"benchmark_task","size_id","repetition","warmup_excluded","disaggregation_factor","rows","columns","cells","grid_spacing_x_m","grid_spacing_y_m","input_storage_mode","input_preparation","output_storage_mode_requested","output_layers","output_in_memory","output_file_bytes","metric_request","focal_windows","elapsed_seconds","peak_memory_summary","peak_memory_method"
"metric-stack derivation and materialisation","native",1,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.287,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",2,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.266,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",3,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.271,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",4,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.268,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",5,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.265,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",6,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.267,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",7,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.266999999999999,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",8,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.266,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",9,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.273000000000001,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
"metric-stack derivation and materialisation","native",10,TRUE,1,751,1001,751751,4,4,"file-backed GeoTIFF","Documented BlueTopo elevation crop; no smoothing, vertical transformation, aggregation, or resampling.","in-memory SpatRaster",6,TRUE,,"slope; BPI at 3x3 and 11x11 cells; VRM-style rugosity; four-neighbor Laplacian-style index; slope-based surface-area ratio","BPI 3x3 and 11x11 cells; VRM 3x3 cells; slope neighbors = 8",0.271000000000001,"Not reported","OS-level peak RSS was unavailable in this restricted execution environment; R Vcell estimates were intentionally not substituted."
