"test_id","category","reference_method","n_values","n_compared","n_missing_actual","n_missing_reference","missing_pattern_matches","reference_min","reference_max","observed_min","observed_max","max_abs_error","tolerance","pass","edge_behavior","missing_value_behavior","notes","family","error_ratio"
"plane_slope_degrees","analytical","atan(sqrt(ax^2 + ay^2)) in degrees",441,361,80,80,TRUE,65.9051574478893,65.9051574478893,65.9051574478893,65.9051574478893,0,6.59051574478893e-07,TRUE,"Outer one-cell ring is expected NA for terra::terrain().","","Plane z = 2x + y on a 1 m projected grid.","Slope and aspect",0
"plane_slope_radians","analytical","atan(sqrt(ax^2 + ay^2)) in radians",441,361,80,80,TRUE,1.15026199151093,1.15026199151093,1.15026199151093,1.15026199151093,0,1.15026199151093e-08,TRUE,"Outer one-cell ring is expected NA for terra::terrain().","","Same plane and edge convention as plane_slope_degrees.","Slope and aspect",0
"plane_aspect_degrees","analytical","downslope azimuth = (atan2(-ax, -ay) + 360) modulo 360",441,361,80,80,TRUE,243.434948822922,243.434948822922,243.434948822922,243.434948822922,2.8421709430404e-14,2.43434948822922e-06,TRUE,"Outer one-cell ring is expected NA for terra::terrain().","","Aspect is interpreted as a compass bearing clockwise from north.","Slope and aspect",1.16752789884243e-08
"plane_aspect_radians","analytical","analytical aspect in radians",441,361,80,80,TRUE,4.24874137138388,4.24874137138388,4.24874137138388,4.24874137138388,0,4.24874137138388e-08,TRUE,"Outer one-cell ring is expected NA for terra::terrain().","","Radians are the degree reference multiplied by pi / 180.","Slope and aspect",0
"plane_northness","analytical","cos(analytical aspect in radians)",441,361,80,80,TRUE,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958,0,1e-08,TRUE,"Matches aspect's outer NA ring.","","Northness is the cosine of aspect.","Slope and aspect",0
"plane_eastness","analytical","sin(analytical aspect in radians)",441,361,80,80,TRUE,-0.894427190999916,-0.894427190999916,-0.894427190999916,-0.894427190999916,0,1e-08,TRUE,"Matches aspect's outer NA ring.","","Eastness is the sine of aspect.","Slope and aspect",0
"plane_surface_area_ratio","analytical","1 / cos(atan(sqrt(ax^2 + ay^2)))",441,361,80,80,TRUE,2.44948974278318,2.44948974278318,2.44948974278318,2.44948974278318,0,2.44948974278318e-08,TRUE,"Matches slope's outer NA ring.","","For a unit horizontal grid this is sqrt(1 + ax^2 + ay^2).","Surface-area ratio",0
"constant_roughness","analytical","max(neighbourhood) - min(neighbourhood) on a constant surface",441,361,80,80,TRUE,0,0,0,0,0,1e-08,TRUE,"Outer one-cell ring is expected NA for terra::terrain().","","Constant local relief must be zero.","Roughness, TRI, and TPI",0
"plane_roughness","analytical","2 * (abs(ax) * xres + abs(ay) * yres) for a 3 x 3 planar neighbourhood",441,361,80,80,TRUE,6,6,6,6,0,6e-08,TRUE,"Outer one-cell ring is expected NA for terra::terrain().","","The expected 3 x 3 range is 6 on the one-metre z = 2x + y plane.","Roughness, TRI, and TPI",0
"constant_tri","analytical","TRI on a constant surface",441,361,80,80,TRUE,0,0,0,0,0,1e-08,TRUE,"Outer one-cell ring is expected NA for terra::terrain().","","Tests the zero-relief limiting case; direct terra agreement is in the companion script.","Roughness, TRI, and TPI",0
"plane_tri","analytical","mean absolute difference between the centre and its eight planar neighbours",441,361,80,80,TRUE,1.75,1.75,1.75,1.75,0,1.75e-08,TRUE,"Outer one-cell ring is expected NA for terra::terrain().","","terra::terrain(v = 'TRI') uses mean absolute neighbour difference; the expected value is 1.75.","Roughness, TRI, and TPI",0
"constant_tpi","analytical","TPI on a constant surface",441,361,80,80,TRUE,0,0,0,0,0,1e-08,TRUE,"Outer one-cell ring is expected NA for terra::terrain().","","Tests the zero-relative-position limiting case.","Roughness, TRI, and TPI",0
"plane_tpi","analytical","cell minus symmetric local neighbourhood mean on a plane",441,361,80,80,TRUE,0,0,0,0,0,1e-08,TRUE,"Outer one-cell ring is expected NA for terra::terrain().","","A linear plane has zero local relative position away from edges.","Roughness, TRI, and TPI",0
"constant_vrm_rugosity","analytical","1 - length(mean unit normal) on a constant surface",441,361,80,80,TRUE,0,0,0,0,0,1e-08,TRUE,"Outer one-cell ring is NA; values one cell in can use a partial focal window of finite normals.","","Identical vertical normals yield VRM = 0.","VRM-style rugosity",0
"plane_vrm_rugosity","analytical","1 - length(mean unit normal) on a planar surface",441,361,80,80,TRUE,0,0,0,0,0,1e-08,TRUE,"Outer one-cell ring is NA; values one cell in can use a partial focal window of finite normals.","","Identical tilted normals yield VRM = 0.","VRM-style rugosity",0
"plane_laplacian_curvature","analytical","four-neighbour Laplacian of a plane",441,361,80,80,TRUE,0,0,0,0,0,1e-08,TRUE,"Outer one-cell ring is expected NA for the 3 x 3 focal kernel.","","The package implements a Laplacian-style index, not plan/profile curvature.","Laplacian-style index",0
