"test_id","category","reference_method","n_values","n_compared","n_missing_actual","n_missing_reference","missing_pattern_matches","reference_min","reference_max","observed_min","observed_max","max_abs_error","tolerance","pass","edge_behavior","missing_value_behavior","notes"
"derive_slope_degrees_neighbors4","wrapper_agreement","terra::terrain(v = 'slope', unit = 'degrees', neighbors = 4)",441,361,80,80,TRUE,65.9051574478893,65.9051574478893,65.9051574478893,65.9051574478893,0,6.59051574478893e-07,TRUE,"terra::terrain has an outer NA ring for this complete raster.","","Direct upstream comparison with the package's supplied neighbour argument."
"derive_aspect_degrees_neighbors4","wrapper_agreement","terra::terrain(v = 'aspect', unit = 'degrees', neighbors = 4)",441,361,80,80,TRUE,243.434948822922,243.434948822922,243.434948822922,243.434948822922,0,2.43434948822922e-06,TRUE,"terra::terrain has an outer NA ring for this complete raster.","","Direct upstream comparison with the package's supplied neighbour argument."
"derive_slope_degrees_neighbors8","wrapper_agreement","terra::terrain(v = 'slope', unit = 'degrees', neighbors = 8)",441,361,80,80,TRUE,65.9051574478893,65.9051574478893,65.9051574478893,65.9051574478893,0,6.59051574478893e-07,TRUE,"terra::terrain has an outer NA ring for this complete raster.","","Direct upstream comparison with the package's supplied neighbour argument."
"derive_aspect_degrees_neighbors8","wrapper_agreement","terra::terrain(v = 'aspect', unit = 'degrees', neighbors = 8)",441,361,80,80,TRUE,243.434948822922,243.434948822922,243.434948822922,243.434948822922,0,2.43434948822922e-06,TRUE,"terra::terrain has an outer NA ring for this complete raster.","","Direct upstream comparison with the package's supplied neighbour argument."
"derive_slope_radians_neighbors8","wrapper_agreement","terra::terrain(v = 'slope', unit = 'radians', neighbors = 8)",441,361,80,80,TRUE,1.15026199151093,1.15026199151093,1.15026199151093,1.15026199151093,0,1.15026199151093e-08,TRUE,"terra::terrain has an outer NA ring for this complete raster.","",""
"derive_aspect_radians_neighbors8","wrapper_agreement","terra::terrain(v = 'aspect', unit = 'radians', neighbors = 8)",441,361,80,80,TRUE,4.24874137138388,4.24874137138388,4.24874137138388,4.24874137138388,0,4.24874137138388e-08,TRUE,"terra::terrain has an outer NA ring for this complete raster.","",""
"derive_northness","wrapper_agreement","cos(terra::terrain aspect in radians)",441,361,80,80,TRUE,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958,0,1e-08,TRUE,"Matches aspect's outer NA ring.","",""
"derive_eastness","wrapper_agreement","sin(terra::terrain aspect in radians)",441,361,80,80,TRUE,-0.894427190999916,-0.894427190999916,-0.894427190999916,-0.894427190999916,0,1e-08,TRUE,"Matches aspect's outer NA ring.","",""
"derive_surface_area_ratio","wrapper_agreement","1 / clamp(cos(terra::terrain slope radians), lower = 1e-6)",441,361,80,80,TRUE,2.44948974278318,2.44948974278318,2.44948974278318,2.44948974278318,0,2.44948974278318e-08,TRUE,"Matches slope's outer NA ring.","","This is the package's local planar secant formula, not triangulated area."
"derive_roughness","wrapper_agreement","terra::terrain(v = 'roughness')",49,25,24,24,TRUE,18,61,18,61,0,6.1e-07,TRUE,"terra::terrain has an outer NA ring for this complete raster.","","Direct upstream comparison on a non-planar deterministic fixture."
